Temperature	Wavelength	Intensity
266.94	283.48	-5.49
266.94	283.85	-14.2
266.94	284.22	0.32
266.94	284.59	-0.32
266.94	284.96	10.01
266.94	285.33	26.15
266.94	285.69	18.08
266.94	286.06	20.98
266.94	286.43	26.8
266.94	286.8	20.34
266.94	287.17	19.69
266.94	287.54	23.89
266.94	287.91	15.5
266.94	288.27	10.01
266.94	288.64	15.17
266.94	289.01	4.52
266.94	289.38	-5.49
266.94	289.75	-12.91
266.94	290.12	-26.8
266.94	290.48	-23.57
266.94	290.85	-14.85
266.94	291.22	-14.53
266.94	291.59	-12.91
266.94	291.96	-19.69
266.94	292.33	-22.6
266.94	292.69	-17.76
266.94	293.06	-25.18
266.94	293.43	-15.17
266.94	293.8	-6.78
266.94	294.17	-2.91
266.94	294.53	10.33
266.94	294.9	26.8
266.94	295.27	23.24
266.94	295.64	18.08
266.94	296.01	17.11
266.94	296.37	14.2
266.94	296.74	26.47
266.94	297.11	45.52
266.94	297.48	46.81
266.94	297.84	43.58
266.94	298.21	34.22
266.94	298.58	30.35
266.94	298.95	24.86
266.94	299.31	16.46
266.94	299.68	1.61
266.94	300.05	-2.91
266.94	300.42	-1.61
266.94	300.78	5.81
266.94	301.15	-9.04
266.94	301.52	-18.4
266.94	301.89	-16.14
266.94	302.25	-8.72
266.94	302.62	-11.94
266.94	302.99	-1.61
266.94	303.35	24.54
266.94	303.72	29.38
266.94	304.09	33.9
266.94	304.46	31.96
266.94	304.82	22.6
266.94	305.19	20.34
266.94	305.56	9.36
266.94	305.92	-13.56
266.94	306.29	-14.85
266.94	306.66	-4.52
266.94	307.02	9.36
266.94	307.39	10.65
266.94	307.76	18.72
266.94	308.12	39.06
266.94	308.49	43.26
266.94	308.86	38.42
266.94	309.23	28.41
266.94	309.59	0.65
266.94	309.96	0.65
266.94	310.32	11.3
266.94	310.69	10.98
266.94	311.06	2.26
266.94	311.42	4.84
266.94	311.79	17.11
266.94	312.16	22.28
266.94	312.52	13.88
266.94	312.89	7.75
266.94	313.26	-11.3
266.94	313.62	0.32
266.94	313.99	-7.75
266.94	314.35	-1.94
266.94	314.72	3.23
266.94	315.09	19.69
266.94	315.45	29.05
266.94	315.82	30.02
266.94	316.19	31.96
266.94	316.55	51.65
266.94	316.92	41.0
266.94	317.28	38.74
266.94	317.65	29.7
266.94	318.02	9.68
266.94	318.38	18.4
266.94	318.75	11.94
266.94	319.11	5.49
266.94	319.48	-3.87
266.94	319.84	7.75
266.94	320.21	9.68
266.94	320.58	13.24
266.94	320.94	-4.2
266.94	321.31	-12.91
266.94	321.67	-15.17
266.94	322.04	-15.5
266.94	322.4	-30.02
266.94	322.77	-31.64
266.94	323.13	-52.94
266.94	323.5	-37.13
266.94	323.86	-36.48
266.94	324.23	-34.54
266.94	324.6	-40.68
266.94	324.96	-34.54
266.94	325.33	-41.65
266.94	325.69	-21.31
266.94	326.06	-23.89
266.94	326.42	-30.35
266.94	326.79	-39.06
266.94	327.15	-19.37
266.94	327.52	-27.12
266.94	327.88	-3.23
266.94	328.25	6.78
266.94	328.61	13.24
266.94	328.98	38.09
266.94	329.34	28.09
266.94	329.71	13.88
266.94	330.07	10.98
266.94	330.44	-2.26
266.94	330.8	-12.91
266.94	331.16	-7.75
266.94	331.53	-10.01
266.94	331.89	-4.52
266.94	332.26	2.91
266.94	332.62	31.64
266.94	332.99	16.46
266.94	333.35	11.94
266.94	333.72	-5.49
266.94	334.08	-9.68
266.94	334.45	5.49
266.94	334.81	-6.46
266.94	335.17	-30.02
266.94	335.54	-18.08
266.94	335.9	-9.68
266.94	336.27	-17.43
266.94	336.63	-14.85
266.94	337.0	-13.56
266.94	337.36	-6.13
266.94	337.72	3.55
266.94	338.09	8.72
266.94	338.45	9.68
266.94	338.82	28.09
266.94	339.18	19.05
266.94	339.54	23.89
266.94	339.91	44.23
266.94	340.27	41.32
266.94	340.63	38.42
266.94	341.0	46.81
266.94	341.36	25.83
266.94	341.73	30.67
266.94	342.09	20.34
266.94	342.45	-2.91
266.94	342.82	-8.39
266.94	343.18	-6.46
266.94	343.54	-25.83
266.94	343.91	-0.32
266.94	344.27	4.52
266.94	344.63	0.97
266.94	345.0	5.17
266.94	345.36	9.04
266.94	345.72	-10.65
266.94	346.09	-3.23
266.94	346.45	-9.04
266.94	346.81	-17.43
266.94	347.18	-2.26
266.94	347.54	13.24
266.94	347.9	17.43
266.94	348.27	18.4
266.94	348.63	28.09
266.94	348.99	41.65
266.94	349.36	51.98
266.94	349.72	41.97
266.94	350.08	27.76
266.94	350.45	17.11
266.94	350.81	31.64
266.94	351.17	0.32
266.94	351.53	-29.7
266.94	351.9	-33.25
266.94	352.26	-26.15
266.94	352.62	-36.8
266.94	352.98	-30.35
266.94	353.35	-38.09
266.94	353.71	-28.73
266.94	354.07	-18.4
266.94	354.44	-22.28
266.94	354.8	-38.09
266.94	355.16	-19.69
266.94	355.52	-19.05
266.94	355.88	-22.92
266.94	356.25	-10.01
266.94	356.61	1.61
266.94	356.97	4.84
266.94	357.33	19.37
266.94	357.7	4.52
266.94	358.06	6.13
266.94	358.42	7.1
266.94	358.78	-1.94
266.94	359.15	-0.97
266.94	359.51	-17.43
266.94	359.87	-30.67
266.94	360.23	-19.69
266.94	360.59	-9.68
266.94	360.95	6.46
266.94	361.32	0.97
266.94	361.68	-2.58
266.94	362.04	2.58
266.94	362.4	10.01
266.94	362.76	5.81
266.94	363.13	1.29
266.94	363.49	-1.29
266.94	363.85	0.32
266.94	364.21	-17.43
266.94	364.57	-7.75
266.94	364.93	-16.46
266.94	365.3	-10.01
266.94	365.66	-28.73
266.94	366.02	-5.81
266.94	366.38	24.21
266.94	366.74	26.47
266.94	367.1	18.72
266.94	367.46	24.21
266.94	367.83	27.44
266.94	368.19	26.15
266.94	368.55	5.81
266.94	368.91	-10.01
266.94	369.27	-11.3
266.94	369.63	-6.78
266.94	369.99	-1.61
266.94	370.35	-15.82
266.94	370.71	8.39
266.94	371.08	-3.55
266.94	371.44	-18.08
266.94	371.8	-13.88
266.94	372.16	1.29
266.94	372.52	-10.98
266.94	372.88	-13.88
266.94	373.24	-18.72
266.94	373.6	-2.91
266.94	373.96	2.91
266.94	374.32	23.89
266.94	374.68	5.81
266.94	375.04	24.86
266.94	375.4	40.68
266.94	375.76	37.13
266.94	376.13	24.86
266.94	376.49	33.9
266.94	376.85	14.53
266.94	377.21	15.17
266.94	377.57	6.46
266.94	377.93	-3.23
266.94	378.29	0.32
266.94	378.65	-7.1
266.94	379.01	-27.76
266.94	379.37	-29.7
266.94	379.73	-15.17
266.94	380.09	-15.17
266.94	380.45	-20.34
266.94	380.81	-26.15
266.94	381.17	-21.31
266.94	381.53	-2.58
266.94	381.89	-10.98
266.94	382.25	-34.54
266.94	382.61	-29.7
266.94	382.97	-19.05
266.94	383.33	-12.91
266.94	383.69	-17.43
266.94	384.05	-21.63
266.94	384.41	-5.17
266.94	384.77	12.91
266.94	385.13	3.23
266.94	385.49	-1.29
266.94	385.85	-8.39
266.94	386.2	9.04
266.94	386.56	10.33
266.94	386.92	-5.17
266.94	387.28	-12.91
266.94	387.64	-10.98
266.94	388.0	-11.62
266.94	388.36	9.36
266.94	388.72	1.94
266.94	389.08	-2.26
266.94	389.44	11.94
266.94	389.8	17.76
266.94	390.16	24.86
266.94	390.52	36.48
266.94	390.88	14.53
266.94	391.23	8.72
266.94	391.59	8.72
266.94	391.95	1.29
266.94	392.31	7.75
266.94	392.67	4.84
266.94	393.03	-10.98
266.94	393.39	-20.34
266.94	393.75	-26.8
266.94	394.11	-20.34
266.94	394.46	-23.24
266.94	394.82	-32.61
266.94	395.18	-43.26
266.94	395.54	-45.52
266.94	395.9	-44.55
266.94	396.26	-28.41
266.94	396.62	-32.28
266.94	396.97	-18.4
266.94	397.33	-22.6
266.94	397.69	-6.46
266.94	398.05	-9.36
266.94	398.41	-3.87
266.94	398.77	-10.01
266.94	399.12	-13.56
266.94	399.48	-6.78
266.94	399.84	-12.59
266.94	400.2	-8.07
266.94	400.56	9.36
266.94	400.91	17.11
266.94	401.27	-7.75
266.94	401.63	-4.84
266.94	401.99	-14.53
266.94	402.35	3.23
266.94	402.7	-5.17
266.94	403.06	-18.08
266.94	403.42	-26.8
266.94	403.78	-4.84
266.94	404.14	-5.17
266.94	404.49	-17.43
266.94	404.85	-20.98
266.94	405.21	-33.25
266.94	405.57	-28.41
266.94	405.92	-31.96
266.94	406.28	-22.92
266.94	406.64	-36.16
266.94	407.0	-30.99
266.94	407.35	-43.91
266.94	407.71	-34.54
266.94	408.07	-32.61
266.94	408.43	-6.13
266.94	408.78	-18.72
266.94	409.14	-6.46
266.94	409.5	-4.84
266.94	409.85	7.75
266.94	410.21	12.27
266.94	410.57	22.92
266.94	410.93	5.81
266.94	411.28	3.55
266.94	411.64	7.1
266.94	412.0	24.86
266.94	412.35	10.65
266.94	412.71	-9.04
266.94	413.07	-25.18
266.94	413.42	-37.45
266.94	413.78	-34.54
266.94	414.14	-36.48
266.94	414.49	-58.76
266.94	414.85	-64.89
266.94	415.21	-60.37
266.94	415.56	-49.72
266.94	415.92	-35.83
266.94	416.28	-34.54
266.94	416.63	-22.6
266.94	416.99	0.65
266.94	417.35	28.73
266.94	417.7	23.24
266.94	418.06	6.46
266.94	418.42	-0.65
266.94	418.77	21.31
266.94	419.13	7.43
266.94	419.48	-14.2
266.94	419.84	-17.11
266.94	420.2	-6.13
266.94	420.55	8.72
266.94	420.91	21.31
266.94	421.27	9.36
266.94	421.62	16.14
266.94	421.98	33.25
266.94	422.33	26.47
266.94	422.69	25.83
266.94	423.05	15.5
266.94	423.4	20.02
266.94	423.76	21.63
266.94	424.11	25.5
266.94	424.47	20.66
266.94	424.82	9.68
266.94	425.18	21.31
266.94	425.54	28.09
266.94	425.89	30.67
266.94	426.25	29.38
266.94	426.6	21.31
266.94	426.96	15.82
266.94	427.31	17.43
266.94	427.67	18.08
266.94	428.02	2.91
266.94	428.38	-16.14
266.94	428.73	-29.7
266.94	429.09	-8.39
266.94	429.44	-22.92
266.94	429.8	-12.27
266.94	430.15	-31.96
266.94	430.51	-7.43
266.94	430.86	-10.33
266.94	431.22	11.94
266.94	431.57	-17.11
266.94	431.93	1.94
266.94	432.28	1.61
266.94	432.64	16.46
266.94	432.99	12.59
266.94	433.35	16.46
266.94	433.7	-5.49
266.94	434.06	-2.58
266.94	434.41	-16.79
266.94	434.77	-14.85
266.94	435.12	-21.31
266.94	435.48	-30.35
266.94	435.83	-9.36
266.94	436.19	12.27
266.94	436.54	30.35
266.94	436.89	47.78
266.94	437.25	38.09
266.94	437.6	39.71
266.94	437.96	37.13
266.94	438.31	25.5
266.94	438.67	19.05
266.94	439.02	6.78
266.94	439.37	-11.3
266.94	439.73	0.0
266.94	440.08	-14.2
266.94	440.44	-15.17
266.94	440.79	-24.54
266.94	441.15	-21.95
266.94	441.5	-27.44
266.94	441.85	-8.72
266.94	442.21	-24.21
266.94	442.56	-14.53
266.94	442.91	-2.26
266.94	443.27	5.49
266.94	443.62	-5.17
266.94	443.98	22.6
266.94	444.33	7.1
266.94	444.68	25.5
266.94	445.04	26.8
266.94	445.39	14.85
266.94	445.74	14.85
266.94	446.1	20.02
266.94	446.45	-2.26
266.94	446.8	-16.79
266.94	447.16	-25.18
266.94	447.51	-19.05
266.94	447.86	-17.11
266.94	448.22	-42.61
266.94	448.57	-39.39
266.94	448.92	-30.99
266.94	449.28	-7.1
266.94	449.63	-10.98
266.94	449.98	-11.62
266.94	450.34	1.61
266.94	450.69	24.21
266.94	451.04	28.09
266.94	451.4	31.96
266.94	451.75	24.54
266.94	452.1	25.18
266.94	452.45	26.8
266.94	452.81	9.68
266.94	453.16	7.75
266.94	453.51	-18.72
266.94	453.86	-29.38
266.94	454.22	-33.25
266.94	454.57	-30.35
266.94	454.92	-39.71
266.94	455.27	-38.74
266.94	455.63	-30.02
266.94	455.98	-17.43
266.94	456.33	-19.69
266.94	456.68	-5.81
266.94	457.04	-18.08
266.94	457.39	-12.27
266.94	457.74	-15.17
266.94	458.09	-20.66
266.94	458.45	-20.98
266.94	458.8	-13.56
266.94	459.15	-2.26
266.94	459.5	16.14
266.94	459.85	13.56
266.94	460.21	21.31
266.94	460.56	16.79
266.94	460.91	12.59
266.94	461.26	20.02
266.94	461.61	-1.61
266.94	461.97	-11.94
266.94	462.32	-10.33
266.94	462.67	-7.75
266.94	463.02	-4.2
266.94	463.37	-8.39
266.94	463.72	-38.74
266.94	464.08	-39.39
266.94	464.43	-51.33
266.94	464.78	-40.03
266.94	465.13	-31.64
266.94	465.48	-55.2
266.94	465.83	-38.74
266.94	466.18	-10.33
266.94	466.54	-6.46
266.94	466.89	4.84
266.94	467.24	-3.87
266.94	467.59	-14.53
266.94	467.94	6.13
266.94	468.29	4.52
266.94	468.64	3.55
266.94	468.99	6.46
266.94	469.34	-3.55
266.94	469.7	-5.81
266.94	470.05	-3.55
266.94	470.4	-9.04
266.94	470.75	-6.13
266.94	471.1	-21.31
266.94	471.45	-17.43
266.94	471.8	11.3
266.94	472.15	13.24
266.94	472.5	5.49
266.94	472.85	13.56
266.94	473.2	25.83
266.94	473.55	33.57
266.94	473.9	21.63
266.94	474.25	8.72
266.94	474.61	-2.26
266.94	474.96	5.17
266.94	475.31	18.4
266.94	475.66	1.29
266.94	476.01	-14.2
266.94	476.36	-2.91
266.94	476.71	9.04
266.94	477.06	17.11
266.94	477.41	11.3
266.94	477.76	12.59
266.94	478.11	17.43
266.94	478.46	19.69
266.94	478.81	-2.26
266.94	479.16	-16.14
266.94	479.51	-4.84
266.94	479.86	14.53
266.94	480.21	-4.2
266.94	480.56	-4.52
266.94	480.91	7.75
266.94	481.26	31.64
266.94	481.61	32.61
266.94	481.96	39.71
266.94	482.31	20.02
266.94	482.66	20.02
266.94	483.0	21.63
266.94	483.35	25.83
266.94	483.7	31.64
266.94	484.05	37.45
266.94	484.4	19.37
266.94	484.75	20.34
266.94	485.1	18.4
266.94	485.45	21.95
266.94	485.8	20.34
266.94	486.15	14.85
266.94	486.5	-0.32
266.94	486.85	7.43
266.94	487.2	18.4
266.94	487.55	31.64
266.94	487.89	20.98
266.94	488.24	13.24
266.94	488.59	-4.52
266.94	488.94	-1.94
266.94	489.29	4.52
266.94	489.64	13.88
266.94	489.99	-4.52
266.94	490.34	-1.61
266.94	490.68	4.2
266.94	491.03	21.95
266.94	491.38	23.24
266.94	491.73	20.02
266.94	492.08	15.82
266.94	492.43	19.69
266.94	492.78	19.37
266.94	493.12	25.5
266.94	493.47	26.47
266.94	493.82	30.02
266.94	494.17	21.63
266.94	494.52	18.08
266.94	494.87	34.22
266.94	495.21	40.35
266.94	495.56	27.76
266.94	495.91	25.18
266.94	496.26	36.16
266.94	496.61	35.51
266.94	496.95	23.57
266.94	497.3	13.88
266.94	497.65	-1.29
266.94	498.0	16.79
266.94	498.35	17.76
266.94	498.69	12.27
266.94	499.04	7.1
266.94	499.39	18.72
266.94	499.74	4.2
266.94	500.08	7.1
266.94	500.43	-13.88
266.94	500.78	-18.72
266.94	501.13	-27.44
266.94	501.48	-10.65
266.94	501.82	-21.63
266.94	502.17	-17.11
266.94	502.52	-10.98
266.94	502.86	0.0
266.94	503.21	4.2
266.94	503.56	14.53
266.94	503.91	0.32
266.94	504.25	6.46
266.94	504.6	21.63
266.94	504.95	34.22
266.94	505.3	41.32
266.94	505.64	42.94
266.94	505.99	44.23
266.94	506.34	59.72
266.94	506.68	65.21
266.94	507.03	51.33
266.94	507.38	46.81
266.94	507.72	43.58
266.94	508.07	53.91
266.94	508.42	50.36
266.94	508.76	41.0
266.94	509.11	46.17
266.94	509.46	65.54
266.94	509.8	62.95
266.94	510.15	51.65
266.94	510.5	40.03
266.94	510.84	36.16
266.94	511.19	33.25
266.94	511.54	36.48
266.94	511.88	35.51
266.94	512.23	43.91
266.94	512.57	49.72
266.94	512.92	37.45
266.94	513.27	50.36
266.94	513.61	46.49
266.94	513.96	33.25
266.94	514.31	29.05
266.94	514.65	28.41
266.94	515.0	40.35
266.94	515.34	43.26
266.94	515.69	31.64
266.94	516.03	37.45
266.94	516.38	55.53
266.94	516.73	70.38
266.94	517.07	56.17
266.94	517.42	51.98
266.94	517.76	69.73
266.94	518.11	71.35
266.94	518.45	78.13
266.94	518.8	61.66
266.94	519.15	59.4
266.94	519.49	81.68
266.94	519.84	85.55
266.94	520.18	92.01
266.94	520.53	93.62
266.94	520.87	96.53
266.94	521.22	103.95
266.94	521.56	81.68
266.94	521.91	71.67
266.94	522.25	85.55
266.94	522.6	81.68
266.94	522.94	91.68
266.94	523.29	84.26
266.94	523.63	79.09
266.94	523.98	106.21
266.94	524.32	101.37
266.94	524.67	98.79
266.94	525.01	96.53
266.94	525.36	110.09
266.94	525.7	113.31
266.94	526.05	133.01
266.94	526.39	123.64
266.94	526.74	127.84
266.94	527.08	111.7
266.94	527.43	109.76
266.94	527.77	105.57
266.94	528.12	108.15
266.94	528.46	110.09
266.94	528.8	118.16
266.94	529.15	126.55
266.94	529.49	135.27
266.94	529.84	149.47
266.94	530.18	149.15
266.94	530.53	153.99
266.94	530.87	159.16
266.94	531.21	172.72
266.94	531.56	169.16
266.94	531.9	174.33
266.94	532.25	156.25
266.94	532.59	166.9
266.94	532.93	160.12
266.94	533.28	158.83
266.94	533.62	143.66
266.94	533.97	155.93
266.94	534.31	161.74
266.94	534.65	176.27
266.94	535.0	167.55
266.94	535.34	192.73
266.94	535.68	196.28
266.94	536.03	204.35
266.94	536.37	204.68
266.94	536.71	200.16
266.94	537.06	215.65
266.94	537.4	227.6
266.94	537.74	203.71
266.94	538.09	201.45
266.94	538.43	194.67
266.94	538.77	203.38
266.94	539.12	212.1
266.94	539.46	205.32
266.94	539.8	193.05
266.94	540.15	205.0
266.94	540.49	205.64
266.94	540.83	215.01
266.94	541.18	217.59
266.94	541.52	211.13
266.94	541.86	213.07
266.94	542.2	217.27
266.94	542.55	241.8
266.94	542.89	253.75
266.94	543.23	256.33
266.94	543.58	259.88
266.94	543.92	276.99
266.94	544.26	288.61
266.94	544.6	309.6
266.94	544.95	282.8
266.94	545.29	282.8
266.94	545.63	294.1
266.94	545.97	297.01
266.94	546.32	297.01
266.94	546.66	278.93
266.94	547.0	273.76
266.94	547.34	310.24
266.94	547.68	315.08
266.94	548.03	309.92
266.94	548.37	311.21
266.94	548.71	314.44
266.94	549.05	326.06
266.94	549.39	325.09
266.94	549.74	316.38
266.94	550.08	315.41
266.94	550.42	324.77
266.94	550.76	332.52
266.94	551.1	343.17
266.94	551.45	361.9
266.94	551.79	363.51
266.94	552.13	365.12
266.94	552.47	366.09
266.94	552.81	360.93
266.94	553.15	355.76
266.94	553.5	353.18
266.94	553.84	337.36
266.94	554.18	337.36
266.94	554.52	353.82
266.94	554.86	373.19
266.94	555.2	390.95
266.94	555.54	396.12
266.94	555.88	403.54
266.94	556.23	414.52
266.94	556.57	433.56
266.94	556.91	416.13
266.94	557.25	412.26
266.94	557.59	401.28
266.94	557.93	384.17
266.94	558.27	369.0
266.94	558.61	363.83
266.94	558.95	358.99
266.94	559.29	373.19
266.94	559.64	360.6
266.94	559.98	346.4
266.94	560.32	351.89
266.94	560.66	375.13
266.94	561.0	379.33
266.94	561.34	383.2
266.94	561.68	374.16
266.94	562.02	365.12
266.94	562.36	388.37
266.94	562.7	422.26
266.94	563.04	403.22
266.94	563.38	392.24
266.94	563.72	383.53
266.94	564.06	402.25
266.94	564.4	428.08
266.94	564.74	427.75
266.94	565.08	398.38
266.94	565.42	406.12
266.94	565.76	427.43
266.94	566.1	425.17
266.94	566.44	408.38
266.94	566.78	396.76
266.94	567.12	374.16
266.94	567.46	387.08
266.94	567.8	378.04
266.94	568.14	368.67
266.94	568.48	370.29
266.94	568.82	368.03
266.94	569.16	369.32
266.94	569.5	389.01
266.94	569.84	376.75
266.94	570.18	434.53
266.94	570.52	437.44
266.94	570.86	452.93
266.94	571.2	464.56
266.94	571.54	440.99
266.94	571.88	441.63
266.94	572.22	461.97
266.94	572.55	418.71
266.94	572.89	415.49
266.94	573.23	401.6
266.94	573.57	394.18
266.94	573.91	418.07
266.94	574.25	423.56
266.94	574.59	405.48
266.94	574.93	400.31
266.94	575.27	389.34
266.94	575.61	384.17
266.94	575.94	374.49
266.94	576.28	367.71
266.94	576.62	377.71
266.94	576.96	383.53
266.94	577.3	382.88
266.94	577.64	402.25
266.94	577.98	400.64
266.94	578.32	410.97
266.94	578.65	399.34
266.94	578.99	383.53
266.94	579.33	371.58
266.94	579.67	361.25
266.94	580.01	341.56
266.94	580.35	339.62
266.94	580.68	337.04
266.94	581.02	346.72
266.94	581.36	361.9
266.94	581.7	359.64
266.94	582.04	360.28
266.94	582.37	386.43
266.94	582.71	389.66
266.94	583.05	377.07
266.94	583.39	359.31
266.94	583.73	339.3
266.94	584.06	353.5
266.94	584.4	373.52
266.94	584.74	354.79
266.94	585.08	351.24
266.94	585.41	361.25
266.94	585.75	376.75
266.94	586.09	365.45
266.94	586.43	355.44
266.94	586.76	337.04
266.94	587.1	334.13
266.94	587.44	338.97
266.94	587.78	324.45
266.94	588.11	321.86
266.94	588.45	328.0
266.94	588.79	318.31
266.94	589.13	317.99
266.94	589.46	303.79
266.94	589.8	291.52
266.94	590.14	292.16
266.94	590.47	302.17
266.94	590.81	306.37
266.94	591.15	298.3
266.94	591.48	294.1
266.94	591.82	306.05
266.94	592.16	300.56
266.94	592.5	313.79
266.94	592.83	297.97
266.94	593.17	290.23
266.94	593.51	317.67
266.94	593.84	314.76
266.94	594.18	335.75
266.94	594.51	345.11
266.94	594.85	343.17
266.94	595.19	328.64
266.94	595.52	350.27
266.94	595.86	350.6
266.94	596.2	351.24
266.94	596.53	333.81
266.94	596.87	327.67
266.94	597.21	339.62
266.94	597.54	356.08
266.94	597.88	321.22
266.94	598.21	312.18
266.94	598.55	324.12
266.94	598.89	313.47
266.94	599.22	324.45
266.94	599.56	292.81
266.94	599.89	296.68
266.94	600.23	301.85
266.94	600.57	304.75
266.94	600.9	294.42
266.94	601.24	304.43
266.94	601.57	293.78
266.94	601.91	304.75
266.94	602.24	292.16
266.94	602.58	290.55
266.94	602.91	277.31
266.94	603.25	274.41
266.94	603.58	266.34
266.94	603.92	267.95
266.94	604.26	273.12
266.94	604.59	265.05
266.94	604.93	257.94
266.94	605.26	241.48
266.94	605.6	220.17
266.94	605.93	223.72
266.94	606.27	223.72
266.94	606.6	229.86
266.94	606.94	233.09
266.94	607.27	227.6
266.94	607.61	233.09
266.94	607.94	246.0
266.94	608.28	242.77
266.94	608.61	235.02
266.94	608.95	223.08
266.94	609.28	230.5
266.94	609.61	241.16
266.94	609.95	256.33
266.94	610.28	242.77
266.94	610.62	245.03
266.94	610.95	248.26
266.94	611.29	229.21
266.94	611.62	208.87
266.94	611.96	208.55
266.94	612.29	184.66
266.94	612.62	196.61
266.94	612.96	197.9
266.94	613.29	186.6
266.94	613.63	181.75
266.94	613.96	190.47
266.94	614.29	194.67
266.94	614.63	191.12
266.94	614.96	174.65
266.94	615.3	157.87
266.94	615.63	167.55
266.94	615.96	187.89
266.94	616.3	183.69
266.94	616.63	179.17
266.94	616.97	195.96
266.94	617.3	219.85
266.94	617.63	220.82
266.94	617.97	222.75
266.94	618.3	190.79
266.94	618.63	191.12
266.94	618.97	184.66
266.94	619.3	171.75
266.94	619.63	152.38
266.94	619.97	135.27
266.94	620.3	102.34
266.94	620.63	130.75
266.94	620.97	149.79
266.94	621.3	157.22
266.94	621.63	158.83
266.94	621.97	150.76
266.94	622.3	181.75
266.94	622.63	203.06
266.94	622.96	192.73
266.94	623.3	173.68
266.94	623.63	164.0
266.94	623.96	145.6
266.94	624.3	164.97
266.94	624.63	151.09
266.94	624.96	141.08
266.94	625.29	141.4
266.94	625.63	135.27
266.94	625.96	140.11
266.94	626.29	174.01
266.94	626.62	157.87
266.94	626.96	158.51
266.94	627.29	162.06
266.94	627.62	170.13
266.94	627.95	190.15
266.94	628.28	176.59
266.94	628.62	169.81
266.94	628.95	183.69
266.94	629.28	184.34
266.94	629.61	188.21
266.94	629.95	185.31
266.94	630.28	168.2
266.94	630.61	167.23
266.94	630.94	150.76
266.94	631.27	136.88
266.94	631.6	126.55
266.94	631.94	136.88
266.94	632.27	127.84
266.94	632.6	128.81
266.94	632.93	142.37
266.94	633.26	152.38
266.94	633.59	156.9
266.94	633.93	159.8
266.94	634.26	142.69
266.94	634.59	138.5
266.94	634.92	132.36
266.94	635.25	117.19
266.94	635.58	108.15
266.94	635.91	111.38
266.94	636.24	130.1
266.94	636.58	134.62
266.94	636.91	131.07
266.94	637.24	130.42
266.94	637.57	139.46
266.94	637.9	147.86
266.94	638.23	137.2
266.94	638.56	117.19
266.94	638.89	123.32
266.94	639.22	125.58
266.94	639.55	138.5
266.94	639.88	130.75
266.94	640.22	124.29
266.94	640.55	117.83
266.94	640.88	118.8
266.94	641.21	110.09
266.94	641.54	98.14
266.94	641.87	81.35
266.94	642.2	111.05
266.94	642.53	129.13
266.94	642.86	150.44
266.94	643.19	139.79
266.94	643.52	132.36
266.94	643.85	152.05
266.94	644.18	138.82
266.94	644.51	114.93
266.94	644.84	94.91
266.94	645.17	79.42
266.94	645.5	69.73
266.94	645.83	62.63
266.94	646.16	55.85
266.94	646.49	74.25
266.94	646.82	59.4
266.94	647.15	63.28
266.94	647.48	58.76
266.94	647.81	76.83
266.94	648.14	85.55
266.94	648.47	92.01
266.94	648.8	99.11
266.94	649.13	105.57
266.94	649.46	94.27
266.94	649.79	101.05
266.94	650.11	104.92
266.94	650.44	104.27
266.94	650.77	97.17
266.94	651.1	105.57
266.94	651.43	102.66
266.94	651.76	90.72
266.94	652.09	77.8
266.94	652.42	68.44
266.94	652.75	69.09
266.94	653.08	60.05
266.94	653.41	55.2
266.94	653.73	62.63
266.94	654.06	72.64
266.94	654.39	85.55
266.94	654.72	79.09
266.94	655.05	68.44
266.94	655.38	59.72
266.94	655.71	34.22
266.94	656.04	34.54
266.94	656.36	42.61
266.94	656.69	44.87
266.94	657.02	54.88
266.94	657.35	63.92
266.94	657.68	72.96
266.94	658.01	76.19
266.94	658.33	72.31
266.94	658.66	54.88
266.94	658.99	46.49
266.94	659.32	41.0
266.94	659.65	31.31
266.94	659.97	27.12
266.94	660.3	38.42
266.94	660.63	40.03
266.94	660.96	52.94
266.94	661.29	51.01
266.94	661.61	50.04
266.94	661.94	65.54
266.94	662.27	56.5
266.94	662.6	50.36
266.94	662.92	54.24
266.94	663.25	49.07
266.94	663.58	41.97
266.94	663.91	52.62
